meanfreq,sd,median,q25,q75,iqr,skew,kurt,mode,rms,chroma,centroid,band,rolloff,zcr,label
228.8432547772495,41.009516883045315,244.31818181818184,199.4949494949495,261.99494949494954,62.50000000000003,21.84463882236487,563.5771279887985,265.1515151515152,0.06322952,0.41357112,3603.2350698761875,3535.002686075649,7025.272651006711,0.07030922294463088,female
200.24684854201695,47.93431523335655,206.85579196217492,163.4160756501182,242.31678486997635,78.90070921985816,17.569370698751555,357.8539982637641,229.3144208037825,0.021256752,0.49523917,3348.9263694322294,3362.499204808098,6450.545400943396,0.09410162391902516,male
193.77236183614636,29.03639042795066,191.90140845070422,182.5117370892019,206.57276995305165,24.06103286384976,38.995672087688845,1965.6887888416086,191.31455399061034,0.072465025,0.4057455,2282.661245292297,2444.818758434349,4027.001953125,0.055743408203125,female
183.1262637108715,52.12243302040848,194.0883190883191,133.90313390313392,227.20797720797725,93.30484330484333,19.893488086987944,473.31993519471365,193.73219373219376,0.01008181,0.5140743,4068.555837362735,3969.918448553252,8013.849431818182,0.12250865589488637,male
163.05356460429243,52.74985829871663,164.0826873385013,126.61498708010336,201.5503875968992,74.93540051679585,18.024000863607636,435.74323347516906,157.29974160206717,0.06616515,0.5360172,1680.7529945112067,2005.5998496892435,3107.4420103092784,0.03857421875,male
204.91130014436925,52.6345430418633,189.07563025210086,165.61624649859945,259.80392156862746,94.187675070028,30.121730933463827,1258.5980955342802,175.77030812324932,0.08405336,0.470668,1293.5688316550008,1827.9027435796613,2200.1515858208954,0.024528845032649255,male
171.8110380516199,53.377576219790775,180.55555555555554,138.1172839506173,207.56172839506172,69.44444444444443,21.571180278544094,632.1586814785982,187.5,0.050523773,0.52670264,2198.7456173700925,2140.802750521465,3983.6065573770493,0.06427702356557377,male
172.96192262753152,49.001658462708235,160.13071895424835,145.4248366013072,203.4313725490196,58.00653594771242,25.062319641066154,810.3175545357543,156.86274509803923,0.024254432,0.52592224,4196.501611472641,3367.8985908289937,7398.403532608696,0.13379967730978262,male
191.69072004851273,58.940595460307264,208.75850340136057,133.92857142857144,248.72448979591837,114.79591836734693,22.73127071099181,637.2191752463939,129.2517006802721,0.030978596,0.49687672,3179.711491141463,3034.565738939521,6025.558540723982,0.09734251272624435,male
208.39515523016328,64.65100389331245,236.95286195286198,166.66666666666669,262.20538720538724,95.53872053872055,22.66704237099736,625.1718831023454,261.3636363636364,0.043549504,0.44095752,2914.3160643503643,2441.430928578833,4685.923486547085,0.09791024383408072,female
196.75069952226696,32.90533282712907,196.04316546762593,183.45323741007195,215.8273381294964,32.37410071942446,26.908051975496406,868.3961095088488,189.44844124700242,0.035446312,0.46365336,3932.061970110398,3536.532275587054,7105.830670926518,0.09854545227635783,male
227.27059053215214,53.30663955890614,255.02008032128515,182.22891566265062,264.8092369477912,82.58032128514057,31.665872571313972,1220.1432661685758,260.5421686746988,0.035208665,0.40617743,5125.078161853454,2952.0614796456343,7908.150902406417,0.0902328083221925,male
184.52259951047523,48.344592136662925,194.12878787878788,167.85037878787878,217.092803030303,49.24242424242422,22.96644713739228,660.7246398458764,185.13257575757575,0.010764154,0.50459856,2648.6815330284912,2252.5158096491,4838.515428211587,0.05594571591624685,male
197.48738703343923,54.333512105434906,218.59903381642513,153.68357487922705,243.05555555555557,89.37198067632852,24.14157386867482,717.3831592785547,243.05555555555557,0.015652925,0.5200687,3128.3647836114587,2685.7412090085145,5200.185892282958,0.10361767735128617,male
178.3907121287632,50.080641418356926,162.20000000000002,141.6,208.60000000000002,67.00000000000003,22.24850266164148,613.3211908241639,149.0,0.009862938,0.4727489,1798.5971080364982,2733.227904619774,3634.711487206823,0.03142698893923241,male
188.44914244352566,58.91756427598034,161.3372093023256,138.80813953488374,254.3604651162791,115.55232558139537,27.39983115553052,974.1962671221654,138.44476744186048,0.0071813795,0.47874975,2076.8597863557907,3048.9011664391683,4405.0736003861,0.037782411317567564,male
165.4131395030985,42.78811195001556,155.0,145.20000000000002,169.8,24.599999999999994,35.73968364612227,1545.1564538235755,158.60000000000002,0.021090152,0.4167274,3468.7895746188015,3163.4939070570044,6022.5879530916845,0.11092729710820895,male
199.59053773671857,37.83145878448282,208.33333333333334,173.61111111111111,224.89316239316238,51.28205128205127,25.57305154931695,808.1771945835695,172.008547008547,0.067943074,0.4382329,2849.663454014201,3163.1784467115936,4862.149325284091,0.07446566495028409,male
201.49869790547473,52.89614808344126,215.21035598705504,159.99190938511327,247.77508090614887,87.7831715210356,18.047087758032475,391.8733001337057,233.81877022653723,0.097569846,0.46147242,3432.89352698896,3230.2300616674265,6582.8057650862065,0.09918739055765086,male
185.1811553876062,33.98658390012775,179.0,163.8,209.60000000000002,45.80000000000001,25.356546970688,782.4417635794179,165.4,0.0018664545,0.42466787,3093.937284806269,3369.9599403303964,5482.675906183369,0.06349426139392324,female
165.158734516961,33.295740880472565,159.81012658227849,153.48101265822785,170.09493670886076,16.613924050632903,38.77087302763499,1752.4014157132863,157.4367088607595,0.00078040414,0.50716835,4459.495266670478,4927.113181736296,8585.01838235294,0.04138491334033614,female
220.21768159789454,54.945379800286844,247.25877192982458,197.91666666666669,261.5131578947369,63.59649122807019,32.65534966479592,1306.982762124413,262.06140350877195,0.057896182,0.4692727,2497.514119936619,2591.7506074667326,4441.269985465116,0.0642600835755814,male
165.59521570476298,43.37623086864403,162.4,140.8,185.4,44.599999999999994,21.438635427999206,530.7687599618914,148.6,0.05452463,0.4975141,1895.4795300847054,2418.5429242151477,3284.0984808102344,0.04158719516257996,male
121.53127613506452,63.80200546353891,108.3984375,67.3828125,166.015625,98.6328125,15.916127174988526,290.29238862196723,78.125,0.0012266655,0.6368041,1832.255466255303,3270.3219967238197,3159.9548969072166,0.025033223260309278,male
174.1989354819925,59.48318262615792,183.82352941176472,114.88970588235296,227.63480392156865,112.74509803921569,16.585204441942647,327.736178032005,106.00490196078432,0.018853273,0.5849004,3599.1257616450985,3776.17707612163,7099.653908794789,0.07047313975977199,male
176.97504591109947,34.484760299114654,175.0,156.11111111111111,198.61111111111111,42.5,22.533581715429243,599.671093361086,161.38888888888889,0.044024732,0.3162863,3279.7897997285645,2976.8886655191864,6042.4371301775145,0.08497104983357988,female
187.02319153893075,52.86346493668887,202.4193548387097,147.84946236559142,225.26881720430111,77.4193548387097,20.540136626690522,564.8339688524301,208.87096774193552,0.036247145,0.5066113,3019.8812031752036,2871.392261712101,5853.33094555874,0.0789672501790831,male
196.6322306685894,59.84268530631865,223.92787524366472,130.3606237816764,249.2690058479532,118.9083820662768,23.154349191513386,655.9996913682976,247.07602339181284,0.05253486,0.48603013,3050.8717657488746,3878.270825156442,6122.05762987013,0.060439072646103896,male
186.26262914204534,62.13711118119502,156.4,137.4,256.2,118.79999999999998,24.270843185054296,712.4644811808366,134.8,0.030775286,0.44499454,2402.0715924893093,2624.9648978556274,4133.6453891258,0.06736199027185501,male
178.40101561827208,52.056183634459614,164.4295302013423,146.5324384787472,213.3668903803132,66.83445190156601,21.396339571821535,576.8966516323645,153.24384787472036,0.06603199,0.5480712,4466.457221344519,4309.935999564502,8880.650111607143,0.11778041294642858,male
211.54298535501425,61.27707917154596,241.73280423280423,147.48677248677248,267.52645502645504,120.03968253968256,32.98396180868609,1371.3548791068645,268.51851851851853,0.05519737,0.41436625,3161.6721982185336,3008.081324799866,5997.194102112676,0.06426572128080986,male
183.62457785394147,43.831654183949084,190.61996779388085,160.6280193236715,213.56682769726248,52.93880837359097,25.819778187848073,937.2546816866164,196.4573268921095,0.021354591,0.4578334,2368.2563878682654,2785.715176422017,4402.980820815451,0.053270855686695276,male
147.4625255792591,52.33464436107837,123.93707482993199,113.94557823129253,185.58673469387756,71.64115646258503,38.863803373951306,1950.842213827456,122.87414965986396,0.031010147,0.45108077,2083.725587213147,1993.036529611854,3620.8286199095023,0.06357267215780543,male
194.00579740162544,37.884616052738025,189.9641577060932,166.89068100358426,224.46236559139788,57.57168458781362,22.376171980785603,608.8294535634077,161.29032258064518,0.0031366462,0.460172,4041.3176556555322,3514.715449965376,7005.742840095465,0.0981270510143198,female
216.87636544732334,57.20139674440118,240.94202898550728,154.66485507246378,266.304347826087,111.63949275362322,25.645158231431644,797.0503481906184,272.64492753623193,0.07081931,0.39746004,2082.7232068880458,1754.1935477341347,3467.902861445783,0.06520260730421687,male
173.93131983427332,62.93854557140152,170.4,115.4,235.0,119.6,18.081659637221648,424.6260770373307,113.4,0.079114996,0.39865986,4569.063773211213,3420.8356989235194,7431.436567164179,0.15244161447228144,male
165.13011304051162,63.48805409884634,150.20000000000002,132.6,217.0,84.4,26.30559112502679,892.7457503655456,147.8,0.061971936,0.56016463,2184.420889446589,2732.871188929954,4257.629264392324,0.043666294642857144,male
158.88516703021256,71.54663307618826,144.1115702479339,114.66942148760332,234.50413223140498,119.83471074380166,18.001165950100738,430.7661670428302,129.1322314049587,0.052549634,0.5933855,1834.618138410114,2694.08567834632,3662.044986263736,0.029101025927197804,male
196.72273681191052,58.068346398012444,209.9780701754386,137.609649122807,244.2434210526316,106.63377192982458,18.277794675596773,406.80634105482716,125.5482456140351,0.06024081,0.4620938,3103.544680362719,2727.724619939232,5452.191144314869,0.10400248268950438,male
190.27796541712806,55.98724386374347,198.61111111111111,140.625,239.23611111111111,98.61111111111111,16.049341438051087,303.957946157115,248.95833333333331,0.017138073,0.4985911,3064.759060785034,2604.1814332950344,5057.570341328414,0.1057930696494465,male
192.8172772394995,48.90417750251243,189.60000000000002,157.4,235.20000000000002,77.80000000000001,18.28762665876029,403.6421240538475,158.4,0.010091683,0.4264628,3482.706263619632,2776.9282968216953,5965.96815031983,0.0895470332489339,female
197.6228386877515,62.35129758193524,218.58288770053477,135.6951871657754,255.3475935828877,119.6524064171123,23.948838827217113,681.7021993964523,134.69251336898395,0.0035895274,0.50929564,5013.0382812783,3825.351376766257,8784.224866548042,0.08230058663256228,female
192.38475844487044,60.479946415115215,198.4,135.4,246.20000000000002,110.80000000000001,17.700795950568605,375.73463252979616,277.6,0.044917237,0.47803703,3755.050567427235,2705.5800647000274,6307.735874200426,0.12292610607675906,male
221.43936013927578,36.33029266452042,231.20000000000002,190.60000000000002,248.8,58.19999999999999,22.1399955488383,604.7819065574758,240.60000000000002,0.010920013,0.5000633,4286.5171402708265,3625.9830244301793,8093.58342217484,0.1328989122468017,female
194.37743818160135,50.02510047908715,201.8,151.20000000000002,237.0,85.79999999999998,20.52847036305242,504.16913876944636,152.20000000000002,0.012234825,0.46894383,3642.515588147835,3558.684820715202,6976.4792110874205,0.0638471981609808,male
166.41627357925609,58.4488591370333,154.8165137614679,122.70642201834862,217.50764525993884,94.80122324159022,16.584373778262407,316.42200429763284,123.47094801223241,0.041782588,0.54069996,3976.60267781411,4366.83000268231,9209.698932926829,0.05707134463922764,male
181.20309371053466,52.2199533815272,186.8872549019608,161.15196078431373,211.70343137254903,50.551470588235304,20.96003364857641,537.7499076702343,189.03186274509804,0.06335127,0.5380316,2987.093538339045,3210.8143695837916,5996.335504885993,0.056479985240228014,male
219.71260812468267,45.5562984574225,225.60000000000002,189.20000000000002,257.40000000000003,68.20000000000002,21.2429214940342,553.8857719595871,268.2,0.025017668,0.422732,3654.541476937244,3052.7421267473155,6409.481609808102,0.10646092917110875,female
168.4020536351145,56.477376961120015,183.57487922705315,152.37520128824477,204.91143317230274,52.53623188405797,21.738139861262436,580.3020548129466,191.22383252818037,0.06952137,0.489529,2528.9650180572853,3466.788215784324,4775.415772532189,0.04471021660407725,female
207.3530360508841,59.333736732295144,220.8,151.20000000000002,266.8,115.6,28.801127595543534,1136.856663517078,279.2,0.04416864,0.38684422,2254.2371859689965,2255.8308683026844,4322.194829424307,0.054127382062899784,male
177.87447490463683,59.16250272220333,175.82897033158815,131.32635253054102,232.54799301919724,101.22164048865622,17.600213959642478,380.87080341662323,160.5584642233857,0.05795328,0.49676427,4120.462895570407,3378.436108786405,7572.329215116279,0.11195153524709302,male
204.86762655485646,28.721954863487227,208.68945868945872,187.32193732193736,222.22222222222226,34.9002849002849,26.244856131854327,810.6906815046965,218.30484330484333,0.0076226536,0.51658106,3876.022890833994,3458.9404062088156,7206.498579545455,0.12046490293560606,female
199.0152818975896,56.38814525583967,218.34150326797385,145.4248366013072,246.11928104575162,100.69444444444443,19.532075724334227,476.4072838424513,239.99183006535947,0.04695276,0.25051537,1320.3154749585674,1278.0239073443308,2524.014945652174,0.02939453125,male
191.4293082463455,51.629531670372906,192.4,153.20000000000002,236.4,83.19999999999999,15.036302802944943,255.93290484386142,118.80000000000001,0.046663653,0.47664526,2426.546245129075,2453.4736403898814,4205.407116204691,0.06394089818763327,male
186.22769816920942,55.394466042093924,198.5759493670886,148.73417721518987,217.5632911392405,68.82911392405063,19.800216790344184,477.88610636990506,203.3227848101266,0.019379802,0.47186902,2726.7101273855665,2872.4230994271256,4803.111869747899,0.06541327468487394,male
180.64948040896797,51.24152616442135,174.55621301775147,137.57396449704143,216.46942800788955,78.89546351084812,19.135638680027274,467.992548032223,134.6153846153846,0.10452346,0.4538349,2560.1094218908197,2723.319708093136,5016.42470472441,0.05796321358267716,male
175.8046978676378,62.061561163206,137.72264631043257,125.0,245.2290076335878,120.2290076335878,31.95346851651423,1256.709480748788,128.18066157760813,0.018175913,0.52119595,1949.7470519547553,2738.5247612005514,4311.943855932203,0.0364208156779661,other
221.5440776533831,45.753538867207915,238.09523809523813,193.9775910364146,255.25210084033617,61.274509803921575,23.030669604593314,657.1905943261954,252.8011204481793,0.0043562707,0.45439005,3545.9968817568847,4170.171455098224,7621.647621268657,0.07497303521455224,male
162.91110542725508,57.44044942476831,171.2622549019608,111.21323529411765,211.0906862745098,99.87745098039215,22.176954506528862,632.4984528396209,109.0686274509804,0.016405212,0.59124225,4117.168227285331,3820.572678202767,8255.420399022802,0.10809306290716612,male
200.24636613301692,43.74229334560405,203.4,176.20000000000002,227.20000000000002,51.0,20.45212635685674,509.0777349751205,215.20000000000002,0.02571474,0.4990799,3015.775815985083,3306.0370752070467,6155.816897654584,0.06933489638859275,male
177.634151939682,51.24564809613798,179.0,142.20000000000002,216.8,74.6,18.381666327439497,420.80543665585566,153.60000000000002,0.06700797,0.46556532,2240.683598568409,2340.249634789011,4035.7476012793177,0.06070512393390192,male
157.36752306443066,62.183347250301885,157.53424657534248,104.45205479452056,202.9109589041096,98.45890410958904,16.794829107474737,370.9027757564966,176.36986301369865,0.0006630376,0.65573233,5328.797244600674,4344.107055773744,10446.732954545454,0.18495205965909092,male
180.34273261111946,59.66156150209189,152.13178294573643,131.7829457364341,244.6705426356589,112.8875968992248,24.583520998498198,752.8239367009317,125.484496124031,0.041559108,0.36624396,2531.4883899177094,2583.2854201273053,4528.149162371134,0.06409572326030928,male
203.8472837456012,51.17519735658488,208.56353591160223,161.6022099447514,252.99263351749542,91.39042357274403,19.528159108036125,461.7785565810437,255.9852670349908,0.09820465,0.44621906,3112.1574650096786,2848.0468668730146,6140.395220588235,0.07056980507046569,male
194.3397059499052,50.24422241337118,204.38856015779095,158.77712031558187,230.27613412228797,71.4990138067061,19.736480824882094,510.5768655798529,220.90729783037477,0.020184012,0.46321535,2921.0776907390946,3071.0736418880556,5484.498031496063,0.07211055405183726,male
224.0027934136816,36.301529671712636,225.46012269938652,204.2433537832311,252.30061349693253,48.05725971370143,20.789927978653672,503.4472091430528,205.01022494887525,0.028754149,0.36799857,2554.5282663342145,2223.1307074788406,4512.900204359673,0.05596740888964578,female
197.59651297469395,49.57555149375803,197.20000000000002,155.8,241.8,86.0,16.24436065732236,303.29115326361153,132.8,0.08607034,0.40463117,2049.926720889938,2273.061665753134,3848.847281449893,0.0500930753598081,male
185.30695469706856,64.90363300473162,168.95604395604397,129.80769230769232,255.4945054945055,125.68681318681317,25.66030460973563,814.6224785018293,131.1813186813187,0.021887962,0.49954817,2873.702695360555,3462.497951989658,6091.183850364963,0.054177834169708027,male
200.60658660878286,51.79192065619847,200.48701298701297,156.65584415584416,253.78787878787878,97.13203463203462,21.05844332255423,566.0291859564988,261.9047619047619,0.011595449,0.46024996,3685.769490334013,2527.165398928216,5822.023595100864,0.13416336455331412,male
189.65545707814852,37.34621985952375,188.31699346405227,172.9983660130719,205.0653594771242,32.0669934640523,28.33892680330963,969.1975867257551,185.04901960784312,0.065586634,0.3982462,2368.724355503931,1983.287495914095,3951.868206521739,0.06901749320652174,male
160.98274327493323,60.665862404240585,155.187074829932,115.22108843537416,212.15986394557825,96.9387755102041,14.78154359569712,255.9771426080231,126.70068027210885,0.06509002,0.5331727,3084.600044792364,2881.927868580817,5855.981334841629,0.10339852587669683,male
184.47603448848486,54.52730331843763,160.0,142.4,246.8,104.4,26.353511907190715,917.5517138050433,146.6,0.055548593,0.4193405,2650.788622892543,2700.5181429352497,4871.651785714285,0.06448852278784648,male
223.95264761489804,38.80968256643588,228.43137254901958,215.68627450980392,253.43137254901958,37.74509803921566,22.830919547555318,601.1822155381456,219.6078431372549,0.010639622,0.504736,4897.2223917096035,4251.6232684559955,9096.435546875,0.08302815755208333,female
190.81816038968483,58.90979792177728,205.29513888888889,125.0,240.88541666666669,115.88541666666669,16.5872989335024,307.63296494836135,244.35763888888889,0.02894961,0.4925326,4354.712476265109,3329.855758297614,7674.539170506912,0.1527262744815668,male
213.468524121254,57.125121243075824,238.63636363636363,155.77651515151513,254.97159090909088,99.19507575757575,23.641237694458084,658.9606936581545,251.89393939393938,0.057527564,0.4803067,4095.3958168087706,3705.865106800631,7881.3759445843825,0.0778827042663728,male
162.6835784408936,58.030522079156626,153.40909090909093,115.21464646464648,209.9116161616162,94.69696969696972,15.783816129123768,299.23091462060853,117.739898989899,0.01751872,0.5681899,2265.107776354127,2977.634823208435,4752.621644295302,0.040851772231543626,male
201.0774547102908,54.72103096864376,212.61415525114157,161.8150684931507,242.00913242009133,80.19406392694063,17.063094082069085,342.5319139437953,196.34703196347033,0.039889675,0.45302755,2229.155417541845,2086.2655602679897,4031.036284194529,0.06509724069148937,male
206.8189509624639,31.46965450443388,209.4,191.4,224.20000000000002,32.80000000000001,25.352653493430697,786.9753485183347,209.0,0.056470055,0.40913343,2748.0383550731326,2421.238967890924,4989.5389125799575,0.07698081856343283,female
205.7638722034771,33.00776714553422,207.20954356846474,185.42531120331952,227.95643153526973,42.531120331950206,20.5646152021574,474.97583782326586,193.72406639004151,0.036950555,0.47256285,3694.699292177448,3434.5314569413244,7325.125172651934,0.09436102598411603,female
179.83273031594484,62.042978466786366,181.89964157706095,130.82437275985666,236.11111111111114,105.28673835125448,13.61761846433743,207.78434723543103,224.68637992831543,0.017456364,0.5401252,2967.9972752151457,3743.0906209234577,5970.968824582339,0.03499659718078759,female
169.0069216197968,56.67259230888128,173.52320675105486,118.14345991561181,208.33333333333334,90.18987341772153,16.849609842561854,344.5400663052967,103.37552742616033,0.056226965,0.53716314,3231.8483394970935,3383.8480173070875,6514.3082865168535,0.07771078388342696,male
217.70631688779065,56.13549338529982,240.25341130604286,161.7933723196881,259.50292397660814,97.70955165692004,25.16459390039331,771.0228481754731,279.7270955165692,0.022316387,0.40727982,2890.706511745844,2815.6287149628683,5500.324675324675,0.06675629058441558,male
196.37921340435685,37.97736084687898,194.68390804597703,177.08333333333334,224.8563218390805,47.77298850574715,20.721959659531674,509.59248277383864,177.80172413793105,0.0076452387,0.43960926,3769.501613452089,4105.277035510603,7571.1176049618325,0.0802160364980916,male
218.73386974941212,34.85091091207053,219.5216049382716,201.0030864197531,244.98456790123456,43.98148148148147,22.09663436703877,571.696060741199,213.73456790123456,0.065530114,0.32143238,2834.8826239312216,2474.705640056842,5093.52587090164,0.07504722720286885,female
210.90636866660384,38.6135944650623,206.71296296296293,189.35185185185182,243.287037037037,53.93518518518519,22.615650384334753,631.4066849198163,193.74999999999997,0.033070296,0.42179653,2732.7211433554567,2739.372816904797,4879.6182266009855,0.07246286176108374,female
166.1760442748284,46.939887640412515,172.00203252032523,124.4918699186992,193.08943089430895,68.59756097560975,20.21713417590295,492.43003308241305,183.68902439024393,0.0050062966,0.53813875,2670.75829107186,3499.053406884646,5890.603885135135,0.04302681587837838,male
234.93382157324947,37.775771952719715,243.3206106870229,208.01526717557252,263.99491094147584,55.97964376590332,24.85865286489888,758.6327982335998,260.4961832061069,0.026922239,0.39903328,2482.1719129344697,2227.5000720220237,4371.0540254237285,0.06302966101694915,female
187.2874582854275,54.02354011081793,207.8,122.4,229.20000000000002,106.80000000000001,22.537544224526773,594.4422435762278,205.20000000000002,0.010125881,0.4543988,3328.4687215619356,3011.380904491224,6094.999333688699,0.055734858075692964,male
182.8187755390854,56.01736727567369,195.99303135888502,126.30662020905925,216.89895470383277,90.59233449477352,20.600221208708803,503.7763273946824,211.23693379790942,0.0061443537,0.42546862,3711.805822743712,3265.190168075617,6828.016493055556,0.09741663049768519,male
204.6692591456876,57.858444401865164,209.8,149.20000000000002,263.0,113.79999999999998,27.15314663867955,1000.4638143626155,266.6,0.031094704,0.43080136,1958.3331038612844,2294.4162643718887,3509.478278251599,0.04897388059701493,female
196.9744922112938,57.84622077101739,199.10714285714286,145.5357142857143,256.25,110.7142857142857,27.171131055493834,875.3065017068235,257.14285714285717,0.034840595,0.47911936,1415.9344373233566,1698.9265028668606,2486.1438679245284,0.03350254274764151,female
177.13968985911774,62.55947722821692,183.43815513626836,123.9517819706499,241.61425576519918,117.66247379454927,28.46018023952958,1064.9783028203074,125.78616352201259,0.020040523,0.563172,3124.0703170928855,3301.9032624831148,6902.016410614525,0.07554447451117319,male
215.7514552626639,26.067578814785005,214.20187793427232,203.63849765258217,230.04694835680752,26.408450704225345,26.2661809717054,759.2028166677576,213.0281690140845,0.0057722875,0.40784252,3638.1605494604323,3451.4769939669104,6649.8046875,0.0386749267578125,female
166.09918406803288,61.09935691848038,165.6378600823045,111.62551440329217,222.22222222222223,110.59670781893006,16.599628547085427,333.65564970145294,221.70781893004116,0.012983351,0.6056498,3643.3697871442782,3186.660610588487,7070.440573770492,0.1120725537909836,male
156.84441911613652,57.35380466192082,126.91326530612245,109.69387755102042,214.0731292517007,104.37925170068027,31.74296419615826,1332.061450215713,107.35544217687075,0.057566985,0.464622,2463.9186068084787,2697.4941075462775,4256.29242081448,0.061690248515271495,male
161.4132424487529,61.26974173399687,152.5779376498801,113.30935251798562,217.92565947242207,104.61630695443645,17.4929387993837,382.7626479231245,154.9760191846523,0.04370486,0.54182315,1997.7986131384043,2463.742570317821,3996.5804712460063,0.04171606679313099,male
170.92194110507458,56.21793716037298,161.34259259259258,125.46296296296295,215.27777777777774,89.8148148148148,15.337697918900862,278.52950222459884,148.37962962962962,0.024540784,0.52096885,2263.9686849207233,2251.674859589708,3852.9864532019706,0.0622137661637931,male
221.98530620249454,37.984946919307646,226.5625,199.21875,255.64236111111111,56.423611111111114,20.571877805292143,498.79850757041436,259.54861111111114,0.06147933,0.41276202,3618.853689159395,3236.900011463012,6935.771889400921,0.08433539746543779,female
184.49297537776133,59.52552125778757,203.5623409669211,122.13740458015268,239.18575063613233,117.04834605597965,19.056258280394637,426.45260150690297,244.59287531806618,0.10483759,0.47723672,2401.4903021751256,2452.710976628798,4643.0084745762715,0.06862420550847458,male
171.97600623368095,58.0128192306449,143.0260047281324,122.63593380614657,234.33806146572104,111.70212765957447,24.34921945413238,730.3579655400374,122.34042553191489,0.076086305,0.46892083,1599.7967048223347,1670.003852639004,2805.645636792453,0.036704009433962265,male
153.58077548103466,67.22354738467632,138.39285714285714,96.23015873015873,196.9246031746032,100.69444444444446,17.76178599697483,370.1873471331519,130.95238095238096,0.0028798806,0.6235046,6147.036956741645,4294.781579505553,11077.425986842105,0.08482473273026316,male
196.5516726060959,55.40211155488111,194.31089743589746,150.2403846153846,254.00641025641028,103.76602564102566,21.951321483627975,609.0082069501212,263.22115384615387,0.0518517,0.45308012,2790.1259917342627,2645.975603942097,4978.723404255319,0.06023936170212766,male
216.4267264779566,37.470937875277585,211.70033670033672,187.71043771043773,251.05218855218857,63.34175084175084,19.66113646015215,442.97778554037615,180.13468013468014,0.040237997,0.38814223,1961.4474710649647,2263.933494586331,3566.1259809417043,0.048555519548766815,female
218.94831598623594,34.57208893843127,221.4,201.8,245.0,43.19999999999999,21.872334900548296,575.8169001966547,224.0,0.05239546,0.36719635,2389.2207362344716,2290.2333849177007,4532.182835820896,0.06285606010127932,female
193.358227113283,42.529004392801006,197.32704402515722,181.99685534591194,216.9811320754717,34.98427672955975,25.6785566618277,794.4898309763005,194.5754716981132,0.017274512,0.5332208,3382.221053814237,3561.3610995647405,7057.433315899581,0.08791309819560669,male
228.76041087517578,38.95975228729418,240.2482269503546,206.26477541371156,257.0921985815603,50.827423167848735,23.86911349655291,681.4045448883194,252.95508274231676,0.056479435,0.45674163,3225.6243283130157,3120.5698799231955,6238.797169811321,0.09492924528301887,female
172.27541538597177,59.083470452712966,157.12468193384225,126.59033078880408,226.78117048346056,100.19083969465647,16.658188037350513,338.0683444561482,128.81679389312978,0.07683432,0.55436385,1615.8074150886418,2172.1282180353546,3174.8675847457625,0.03458686440677966,male
196.02648885394262,42.05985402072352,205.42635658914728,176.67958656330748,223.19121447028425,46.51162790697677,25.17868171198167,857.5491040759333,214.79328165374676,0.048597008,0.5080276,4055.8290003209427,3744.148446278541,7770.538015463918,0.09423324742268041,male
170.9687101596358,61.76599347549978,181.20000000000002,121.4,221.0,99.6,15.954383895676424,329.2097821207655,189.4,0.13562496,0.37660155,1608.7042713814026,1766.4453748637457,2883.112340085288,0.04556528184968017,male
174.19908565899976,55.346260072275776,169.4,125.60000000000001,223.60000000000002,98.00000000000001,23.856506744591393,745.0609370569917,116.80000000000001,0.062177386,0.4313885,2239.5705494093886,2772.7368616910726,4700.6929637526655,0.051479835754264396,male
176.2707400552831,53.65319776589133,172.79411764705887,132.81250000000003,218.29044117647064,85.47794117647061,22.772730551987614,657.4472277875778,131.8933823529412,0.026140904,0.5148092,3053.0028688458488,3752.7844178199075,6999.009146341464,0.062352324695121954,male
223.23852924001002,46.3010313147027,236.4,182.4,264.0,81.6,22.063735573194013,608.4082550787999,275.40000000000003,0.027932337,0.38596043,3536.4463496595863,3497.2483020286613,6761.793710021322,0.09178438166311301,female
161.55497682511435,57.04328074360201,132.52314814814815,116.0300925925926,217.5925925925926,101.56250000000001,26.137008534172132,898.9051878267086,117.47685185185186,0.029834654,0.45495957,3518.21099389428,3680.9491969209407,7601.610576923077,0.09407151442307693,male
233.36423526948147,28.687294061275598,232.56501182033097,216.60756501182033,251.47754137115837,34.86997635933804,28.93800549036684,1144.2984106803115,230.20094562647753,0.005837746,0.3421056,2669.274652990478,2875.0242750040625,4425.19162735849,0.043853183962264154,female
198.91494498045316,58.50810681414959,218.9327485380117,138.88888888888889,253.28947368421052,114.40058479532163,19.299280162305244,428.77091916282234,254.3859649122807,0.020054782,0.4432882,3021.6911371306287,3177.493284415848,5767.44892996109,0.08153536904182879,male
215.65481228953155,37.97544161682558,221.94719471947195,203.7953795379538,242.98679867986797,39.19141914191417,26.1845094136732,819.934172250654,225.24752475247524,0.088271156,0.4987536,3923.886257684936,3457.1958346139513,7020.6620065789475,0.06713653029057018,male
160.38307068998932,36.63151325902627,156.13553113553115,141.4835164835165,169.8717948717949,28.388278388278394,26.446823596902576,817.0974825672891,153.84615384615387,0.03732324,0.45088595,5068.495459422379,4114.798655628294,9494.016768292682,0.14382383765243903,female
221.93706304052398,54.75670741895904,249.0079365079365,168.65079365079364,269.1798941798942,100.52910052910053,26.29348990047281,821.7684557114181,276.7857142857143,0.048752077,0.31465706,2489.9446634226415,2001.0779457629558,4564.948283450704,0.059384628080985914,male
