meanfreq,sd,median,q25,q75,iqr,skew,kurt,mode,rms,chroma,centroid,band,rolloff,zcr,label
173.41339084007274,54.529025596180816,184.7943722943723,124.45887445887446,218.6147186147186,94.15584415584415,18.872389831831704,447.56084491325265,186.95887445887445,0.05886002,0.4229627,1985.50577055353,2689.176043930998,3796.1320244956773,0.04502881844380403,male
161.27361504550524,54.35333030340018,167.5995024875622,111.00746268656718,204.9129353233831,93.90547263681592,15.79943885597714,281.550541444362,209.26616915422886,0.035943408,0.5308572,3263.9252469874423,3709.362814940436,6691.561465231788,0.06281043046357616,male
207.81327199274364,48.84938110948644,218.53146853146853,160.25641025641028,249.12587412587413,88.86946386946386,19.502797236143415,468.29818695751584,250.0,0.011353003,0.4385065,3115.5451987031984,3123.6077855588087,5997.452445652174,0.08237092391304347,male
184.86375372373965,65.81807779403337,182.63888888888889,133.68055555555554,250.3472222222222,116.66666666666666,17.64117958826156,372.2869596301844,268.40277777777777,0.017727174,0.5543353,2835.988880858659,3182.9200919362684,5582.881688191882,0.06466753632380073,male
216.42873181712662,52.80399189143233,230.70469798657717,174.21700223713646,260.90604026845637,86.68903803131991,23.69414968282442,710.901899007402,275.72706935123045,0.0716858,0.43774197,2921.553486192078,3196.400781073912,5341.238839285715,0.07307652064732142,other
186.74719620140564,54.60207897647037,176.1006289308176,143.34381551362685,240.8280922431866,97.48427672955975,17.765253940039624,370.7273521362499,141.77148846960168,0.04444951,0.45121908,4225.065518638327,3229.812129575538,7519.509427374302,0.14677488870460895,male
186.80413745858277,63.60088960734086,153.60000000000002,130.20000000000002,257.0,126.79999999999998,22.54722616447789,595.612203008768,122.60000000000001,0.055332467,0.43942267,3122.590738917492,3247.4734026432498,6090.5017324093815,0.07921608475479744,male
227.20286834288754,37.421015258409035,232.5634057971015,207.88043478260872,252.94384057971018,45.06340579710147,20.947886462045023,503.28174330663893,247.96195652173915,0.068858445,0.3912091,2621.474540473505,2561.053565998095,4334.469126506024,0.07492234563253013,female
201.6495041324186,53.71992391600263,218.07628524046436,162.72802653399668,245.23217247097844,82.50414593698176,18.596053822211992,416.15998086091935,217.86898839137646,0.08033087,0.39709508,3480.41933852559,2765.2499554836713,5720.457367549669,0.11139279801324503,male
151.26457538552185,72.83007183511938,143.11594202898553,83.69565217391306,212.31884057971018,128.62318840579712,14.572304351733045,266.31709379835445,119.92753623188408,0.009917303,0.5053361,2345.6091142601535,3247.97469448501,5495.867519305019,0.02197831201737452,male
188.34416547199115,54.04827728649396,183.62646566164156,145.30988274706868,236.5996649916248,91.28978224455611,18.844660766721535,458.4713695608547,144.89112227805697,0.06653891,0.38820475,3297.454012731299,2111.5567887837738,5093.26171875,0.12099238804408483,male
175.529064915297,61.24357246533035,166.20000000000002,122.0,229.4,107.4,16.775282837640695,342.1183745418151,109.80000000000001,0.09705946,0.5120847,2419.8542554026403,2545.3397121383928,4309.05183901919,0.06044276385927505,male
191.8830286950694,56.92661823906261,209.6631205673759,133.42198581560285,237.81028368794327,104.38829787234042,20.012900233943196,534.7869693629426,221.85283687943263,0.026238082,0.44048488,2589.1272279859213,2458.9345072169426,4367.887676886792,0.07962093713148585,male
204.12940947489253,38.4927418279654,205.92286501377413,187.32782369146008,221.76308539944907,34.435261707988985,26.03090258519145,815.7023510960861,211.43250688705237,0.023556331,0.517054,3390.462403164331,3616.3580618763262,7190.504807692308,0.04904096554487179,male
165.8460320547054,56.604450134730186,154.43121693121694,135.25132275132276,194.77513227513228,59.52380952380952,27.55769579682575,1017.4050298261334,139.55026455026456,0.08504631,0.4235893,2903.8676285035267,3197.435873395036,5904.434419014085,0.05516202684859155,male
169.66086331822913,59.98210355371354,180.77956989247312,112.23118279569891,223.11827956989245,110.88709677419354,16.353583663545184,312.5699718168067,100.13440860215053,0.036506925,0.5579335,2089.654464914767,2692.14206493393,4087.8348214285716,0.03915666852678571,male
197.171885503213,53.37449443811914,200.8130081300813,149.79674796747966,246.7479674796748,96.95121951219514,17.591555126599633,371.4461347577888,265.8536585365854,0.022023367,0.44272736,2515.705691825186,2643.590783271499,4645.342938311688,0.06570025027056277,male
218.15772822225728,36.86218178735346,221.5447154471545,195.46070460704607,246.27371273712737,50.8130081300813,19.366325456991834,422.31704598801906,226.96476964769647,0.0017701199,0.29630476,3164.6962510233548,2961.674634971409,5793.377707581228,0.07795753892148015,female
187.78384746259866,61.656285028690384,207.3087431693989,125.0,245.5601092896175,120.56010928961749,18.090196841740017,385.8999127923725,112.36338797814207,0.14016119,0.45498523,1946.2338231467024,2268.192918872857,3625.7386363636365,0.051028053977272725,male
228.4844396457221,38.80796588848896,233.20000000000002,211.4,255.8,44.400000000000006,22.35366797736084,571.4886526210666,209.0,0.010170551,0.44343147,3194.571621708218,3088.349205079733,5808.002398720682,0.07345353311567164,female
202.52944861613952,33.82295004798614,206.78191489361703,192.81914893617022,219.41489361702128,26.595744680851055,25.86158251322421,763.9395299261644,196.14361702127658,0.0033750434,0.5359258,4199.302657406063,3936.6968759370493,7691.626320422535,0.08752613336267606,female
183.1719197024342,60.57401287900637,175.20000000000002,131.8,244.60000000000002,112.80000000000001,16.8260747963766,346.8252451764222,259.0,0.0119519895,0.45002925,3007.262517392839,2937.0217316156195,5659.03184968017,0.08319833588752665,male
182.6695003914393,61.14968240856177,188.08630393996245,123.82739212007503,238.27392120075044,114.4465290806754,20.49699603727198,507.96079268286366,121.01313320825516,0.0067569083,0.51007575,3883.1209877318547,3477.329349293086,7058.5546875,0.115150146484375,male
197.4525310645973,37.52466332384942,196.06481481481478,169.21296296296293,228.4722222222222,59.25925925925927,19.909060000578535,458.18709157149937,164.58333333333331,0.031910386,0.41381922,3141.427609523778,2676.9708489918357,5866.36006773399,0.07744308997844827,male
190.84594338509436,66.51056420823524,207.5320512820513,121.7948717948718,247.9967948717949,126.2019230769231,17.314438209917824,371.7434224795058,277.2435897435898,0.10328378,0.34801272,1869.454618779555,1624.81687888499,2985.1396276595747,0.05846492686170213,female
186.82730087152225,59.55660224693817,180.8,129.6,240.4,110.80000000000001,19.144139624966957,451.3245761784679,128.4,0.026210733,0.39767763,3935.1800129399026,3027.566435389574,6803.421508528784,0.12108333888592751,male
167.3107644306725,63.092430985020236,154.16666666666669,118.22916666666667,227.08333333333334,108.85416666666667,15.57144788935365,292.4429370692498,100.52083333333334,0.03130161,0.5521639,2424.6394243118925,2484.5636392241977,4557.7520718232045,0.07060385013812155,male
195.1426439449304,50.89961797497318,202.32732732732734,162.53753753753756,234.60960960960963,72.07207207207207,18.504170276265185,428.4452989458674,229.35435435435437,0.05575012,0.48687533,2879.7283165646313,2471.4970973874265,5311.96875,0.08431640625,male
196.99209186098722,53.198007580468364,203.60000000000002,149.4,243.20000000000002,93.80000000000001,16.26031717504101,312.8248397564496,202.8,0.11265984,0.35062915,1497.4989469667319,1503.0883012315023,2413.512793176972,0.043285247867803835,male
181.02453062073562,53.70400566565994,186.13138686131387,160.5839416058394,214.72019464720196,54.13625304136255,25.268599052355775,823.7282630719627,185.82725060827252,0.026572341,0.6563947,2341.4580982458606,3020.536518911682,4885.770631067961,0.032926590311488674,female
198.94701352608098,81.06921459870868,242.78215223097112,131.23359580052494,264.76377952755905,133.5301837270341,29.434914815037292,1078.7686267252275,268.04461942257217,0.06692935,0.38470048,2098.3469461429263,2570.5114511801744,3896.5253496503497,0.04302509014423077,female
219.4496317916796,37.62164671012463,222.972972972973,206.98198198198202,245.49549549549553,38.513513513513516,24.7832992219224,744.2634500890211,212.1621621621622,0.013589309,0.46262383,2607.004864196856,3050.1472313352806,5038.837679856115,0.05586078012589928,female
248.9038031013933,36.39599471455265,258.4033613445378,248.59943977591038,267.8571428571429,19.257703081232506,31.837940911847685,1139.3694281434223,257.70308123249305,0.08385513,0.35872668,4601.197342170206,3926.833491624709,8321.88666044776,0.1273885698460821,female
143.55426251402966,52.207625852700545,126.01626016260164,100.10162601626017,191.0569105691057,90.95528455284553,33.10291875448546,1530.1523565974503,98.83130081300814,0.04392377,0.55293274,4013.2139152100144,3949.594597987819,7974.831081081081,0.11858767947635135,male
156.4172685803203,59.370260788846515,123.90350877192984,108.55263157894737,221.49122807017545,112.93859649122808,27.795264736739846,959.0755605147249,112.93859649122808,0.115708575,0.5355414,2916.456924132543,3185.4635833299403,5706.486191860465,0.07872683502906977,male
205.11408155715895,44.777235118350355,206.33333333333331,185.66666666666666,234.0,48.33333333333334,20.239925764025173,480.7641256313475,197.66666666666666,0.015481783,0.51387244,2615.685534897345,2945.3907541313406,5231.133643617021,0.06069405197251773,male
211.91498640085106,38.77947965362078,218.43434343434345,202.02020202020202,236.11111111111111,34.09090909090909,27.097442268910232,873.3497648737135,211.70033670033672,0.02713768,0.45102048,2767.679382941568,3153.289823293458,5988.123598654708,0.04616994815022422,female
208.01004925190983,58.88526993506433,231.33680555555557,176.64930555555557,251.30208333333334,74.65277777777777,24.967127024656634,839.9681592613873,237.19618055555557,0.0060141324,0.4533518,3191.9194757560113,3463.477063857161,6356.596420323325,0.07087746283198615,female
220.0933763433528,34.73247954157463,220.0,196.60000000000002,245.20000000000002,48.599999999999994,20.05073758514297,471.064310477829,216.20000000000002,0.05574197,0.40962738,3278.2644226578586,2810.469104948297,5760.0279850746265,0.10082122867803837,female
191.59587206402927,54.0917242433545,206.4836448598131,151.86915887850466,235.1051401869159,83.23598130841123,59.57610373448999,6442.369709266194,208.82009345794393,0.00034444165,0.6100814,5066.938038551259,4420.642008975722,9768.779114906833,0.15425593216226707,female
198.09735510002514,62.34851009324427,215.27777777777777,135.59941520467837,255.84795321637426,120.2485380116959,22.344884219210847,626.8692927553602,124.63450292397661,0.034007654,0.5077778,4913.306322291421,4225.138068523222,9439.658317120622,0.11256877735894942,male
185.69481683863432,54.56431018423041,188.38028169014086,140.84507042253523,231.22065727699533,90.3755868544601,13.60237976991033,202.57273623686402,191.31455399061034,0.030200228,0.49123135,3981.545575498326,3424.7557136185787,7362.3046875,0.084442138671875,male
179.11747065868963,53.264367603068884,180.75980392156865,139.09313725490196,221.8137254901961,82.72058823529414,16.21448024973124,315.6972117742993,141.23774509803923,0.013501681,0.46491167,4704.796058073,3146.0714439405015,7913.324511400651,0.18961376475977199,male
193.94846040588817,56.31476508746736,201.31802721088437,149.87244897959184,239.79591836734696,89.92346938775512,15.654901488493211,282.843520175404,270.40816326530614,0.04567302,0.45782435,2358.432982117589,1640.9163347124606,3883.8906957013573,0.0847024356617647,male
225.4896422097716,35.70352722888912,224.62121212121212,208.33333333333334,251.5151515151515,43.18181818181816,21.9444242649183,571.4618356020276,217.8030303030303,0.010355104,0.46190095,2753.9097086007446,3065.147758117465,5379.662298387097,0.04797560168850806,male
174.99334208772484,55.194450291066254,164.4736842105263,134.50292397660817,221.73489278752436,87.23196881091619,17.727653188532283,394.7690378083561,134.50292397660817,0.05901846,0.4759374,2912.059422536563,2491.0775515057185,5169.521103896104,0.09381975446428571,male
184.14371393864934,37.47766601723651,190.80996884735202,167.05607476635512,201.71339563862927,34.65732087227414,31.512066045779367,1336.7528322571163,192.7570093457944,0.038374316,0.3722615,1459.0470134311731,1696.2373696399932,2705.5238589211617,0.03582485088174274,male
182.8356010676099,58.76902794570421,198.5062893081761,127.75157232704402,229.16666666666666,101.41509433962264,17.15927064838239,343.1158621308077,218.94654088050314,0.03612304,0.50918615,2989.713139113065,2740.994751258589,5481.138859832636,0.09406666775627615,male
222.4596345947644,39.42210759319751,226.15979381443302,197.16494845360825,253.8659793814433,56.70103092783506,18.699159557977467,396.580804020304,224.65635738831617,0.06889036,0.443851,3781.0271559313014,3364.951532843379,7027.22754576659,0.11378629147597254,female
167.92446179156676,56.19135741625074,138.70246085011186,125.0,222.31543624161074,97.31543624161074,25.673003878936196,830.0119564993557,126.1185682326622,0.057221252,0.4565788,3021.3908822833027,3304.4542784109412,5963.030133928572,0.07679966517857142,male
170.22544959459114,62.87733556295315,140.10989010989013,121.79487179487181,239.01098901098902,117.21611721611721,21.895411670206478,631.8870307390254,125.00000000000001,0.008879179,0.5120105,2736.7671072897874,3048.4996296131817,4890.205792682927,0.07204411204268292,male
175.57483224175246,52.943875057586816,171.95767195767195,128.96825396825398,222.55291005291005,93.58465608465607,18.64070250157291,444.3387993309968,118.05555555555556,0.04393503,0.2759382,1211.7110528377345,1293.6749210956875,2233.0820862676055,0.02726810079225352,male
196.8183599064125,32.81009019245037,196.50205761316872,181.32716049382717,213.73456790123456,32.40740740740739,25.20312556007013,725.7722466828342,179.26954732510288,0.010392061,0.43556434,3564.952563498651,3478.0756460792986,6758.540239726028,0.10342465753424658,female
201.59002856388415,44.61792049994977,190.94922737306845,173.28918322295806,240.6181015452539,67.32891832229583,24.700638873829426,806.1713677156165,178.80794701986756,0.053490918,0.4186953,2280.089010427024,2631.0063214330967,4383.639705882353,0.052447150735294115,female
178.5756248144791,46.52944016447324,191.44144144144144,159.34684684684686,206.64414414414415,47.29729729729729,28.61062171233362,1110.8350021878234,192.56756756756758,0.08274941,0.4752511,2782.2153892924753,2779.6911778610583,5443.394461077844,0.0687687125748503,male
225.5509089699616,40.21658321980456,236.1842105263158,201.7543859649123,254.3859649122807,52.63157894736841,23.054472353394885,642.5685591359768,253.50877192982458,0.08075024,0.39322266,1551.3583799336948,1781.0809288886016,2754.1252920560746,0.0397766683703271,female
156.27377981371887,63.14450549311264,154.7270955165692,100.87719298245614,207.84600389863547,106.96881091617934,14.485310346407793,249.72520391685322,94.05458089668616,0.023440355,0.6085592,1934.6243963827148,2754.9760870313794,3786.343344155844,0.03429509943181818,male
198.65874339622235,51.43877577944937,206.68859649122808,164.47368421052633,239.03508771929828,74.56140350877195,16.00337555521891,303.7793367198964,200.6578947368421,0.06208754,0.45545495,2566.972072018297,2239.26190240222,4377.225654069767,0.08186659702034883,male
171.9514982047977,52.556343306383454,159.49227373068433,131.07064017660045,215.5077262693157,84.43708609271525,19.51014465621701,471.74142145675734,139.62472406181016,0.014702949,0.47895694,2675.6224256362107,2650.1667664561237,4932.697610294118,0.06716021369485294,male
171.4397059303472,53.5433940510514,152.4,133.4,199.0,65.6,26.72984449820362,890.7456876619898,132.4,0.013901741,0.4904431,2714.3556048352602,3036.4769655388855,5081.639792110875,0.07464977012260128,male
171.26587493541274,57.41824020586881,150.62111801242236,133.54037267080747,216.61490683229815,83.07453416149067,27.232015827490468,961.9270744063429,135.8695652173913,0.008253405,0.4934051,2896.625132053249,3195.7721931376577,5278.2799586776855,0.0822774083161157,male
208.79589209921687,49.939550233901016,204.337899543379,172.08904109589042,250.28538812785388,78.19634703196346,20.499249826119208,494.89311404233945,244.86301369863014,0.0035746344,0.35921416,3029.4358277469514,3000.1305276809703,5518.213335866261,0.08196446381079027,female
155.26233663767118,44.32251747189153,140.95744680851064,126.47754137115838,170.50827423167848,44.030732860520104,29.838227300893376,1141.1974796530144,128.25059101654847,0.07905454,0.476395,4361.2101303444015,3226.796238690208,7501.695165094339,0.14415659394654087,male
221.2870027629102,47.10264093082972,235.4,186.4,259.8,73.4,26.3991609186784,880.5219704001353,258.0,0.08146788,0.4314661,1691.6283989776332,1968.2118285036745,2914.045842217484,0.044090026985607676,female
203.55498224225204,59.430029244281506,208.91608391608392,151.22377622377624,258.7412587412588,107.51748251748253,26.28515228020316,977.1633966707288,277.09790209790214,0.0606689,0.4210196,1823.1805364461984,1509.7117093888653,2817.0572916666665,0.06509964554398148,female
215.91146830582935,37.87284949109294,220.9821428571429,193.8244047619048,238.83928571428575,45.01488095238096,22.40694835410469,600.7324853222929,230.65476190476195,0.091063835,0.43802044,3220.181858469939,3126.788055405939,5473.443675889328,0.08738690402667984,female
167.4030452165659,56.30551769122617,140.8,127.60000000000001,227.4,99.8,27.45213193998921,956.4082835694229,90.0,0.04475156,0.4748903,1945.5599831505967,2854.8156701801395,4003.3148987206823,0.03318438499466951,male
188.29738263194494,58.710596456523085,170.1839826839827,140.69264069264068,255.4112554112554,114.71861471861473,25.144652868591823,801.8469138622245,143.66883116883116,0.057985146,0.44538116,2946.687488642438,2376.919149802185,5184.820785302593,0.09220635581772334,male
169.99313273020715,62.03307266668236,151.20000000000002,119.0,229.20000000000002,110.20000000000002,17.75311081172653,392.28262446552844,119.60000000000001,0.016023459,0.5792007,2360.940796057963,2768.943304713235,4709.288379530917,0.04582555970149254,male
204.39579149084705,53.60258382585586,218.1122448979592,149.65986394557825,252.55102040816328,102.89115646258503,20.348448682621147,509.446823346402,258.5034013605442,0.044662062,0.2966373,1467.0233970028644,1347.5044763018375,2643.2409502262444,0.044134217689479636,male
211.90324640587613,56.23943357720805,230.01949317738791,166.9103313840156,263.1578947368421,96.24756335282649,27.796932355614093,1115.4870781972725,272.1734892787524,0.049540285,0.47218716,4455.935403931593,3388.262484208375,7934.902597402597,0.11348797686688311,male
191.8531057674962,53.398373703334975,194.03353057199212,148.17554240631165,236.9329388560158,88.75739644970415,15.945412728859676,292.51838842346353,140.03944773175542,0.019265318,0.4466668,2901.0128924639853,3173.9317619037292,5870.570866141732,0.07242582226049869,male
165.7104418419743,57.03649634276995,142.20000000000002,127.4,224.60000000000002,97.20000000000002,26.802324032100156,914.1261162246849,142.0,0.041641794,0.5832895,2707.3647472844445,2990.2245024870576,5890.008662046908,0.056995643989872065,male
151.91616820340252,63.97565353109017,144.0548780487805,96.79878048780488,201.21951219512195,104.42073170731707,80.48952793413456,10053.33132154583,89.9390243902439,0.002075537,0.71414465,3859.054282416065,4161.35509339087,9153.477822580646,0.07389979208669355,male
185.37086384694703,61.456802378933375,196.4,140.6,231.0,90.4,18.91013053127147,423.97934571937105,191.4,0.008095831,0.44948488,2447.390799945243,2660.735330258304,4407.849147121535,0.07217921275319829,male
186.1955328796285,34.99024601030593,182.60000000000002,162.8,200.60000000000002,37.80000000000001,25.55863936123947,795.9849826469311,190.8,0.0060242517,0.50543433,4985.963753237505,4172.962642061651,9996.268656716418,0.16369290545042645,female
181.02145494627825,47.020026391302686,167.42819843342036,145.88772845953002,214.0992167101828,68.21148825065276,26.199182768747345,935.093285351073,145.2349869451697,0.0037920277,0.5698447,5628.09567561087,4361.269129421951,11007.568359375,0.1948767768012153,female
209.6776307633406,48.30806794567792,209.9116161616162,172.979797979798,255.36616161616163,82.38636363636363,18.22964812307352,396.88001769238707,259.469696969697,0.031794753,0.49328503,2617.0316272926457,3187.9001163931925,5158.294882550335,0.05407469064597315,female
205.27475635222717,43.31675345969148,204.04411764705884,187.8063725490196,234.98774509803923,47.18137254901961,24.000235857033182,772.9224586119793,194.8529411764706,0.028376518,0.44865778,2611.4031116275887,2994.325883574174,5469.564332247557,0.050466332451140065,male
204.4278577160219,58.36652197473245,223.80050505050508,147.41161616161617,255.68181818181822,108.27020202020205,21.862649749214206,580.9838881122724,227.58838383838386,0.0076541156,0.5213683,4277.904942242694,3390.495035008016,7866.269924496644,0.14559465446728187,male
184.80902730792604,50.57283188434775,198.65319865319867,139.30976430976432,220.959595959596,81.64983164983167,20.559408142748087,559.8324083389241,201.17845117845118,0.043776967,0.45322326,3130.709078312829,2888.9039358025616,5893.007286995516,0.09080060608183857,male
161.99484846676927,65.7444769323558,125.67934782608698,108.24275362318842,222.82608695652178,114.58333333333336,45.879630582023346,3131.3659015371722,108.92210144927537,0.03698512,0.45833874,3064.6866355775223,2785.7565490510924,5609.920933734939,0.07434346762048193,male
187.9942227788573,54.79938189156094,178.96586345381527,139.5582329317269,238.9558232931727,99.3975903614458,15.169698699147377,258.64723953399573,118.47389558232932,0.028542371,0.47878766,3238.5652773850734,3104.3805338352827,6229.73763368984,0.09167154077540107,male
162.09710438976327,64.40325101875031,161.02430555555557,105.90277777777779,223.09027777777777,117.18749999999999,18.021568465205405,386.83835680907487,109.375,0.03275059,0.6162816,3034.4198268115765,3282.0538715896987,6058.431739631336,0.06638599870391705,male
182.5107398927829,34.54011859198571,176.4,168.60000000000002,192.4,23.799999999999983,37.758209612965786,1811.2591766880691,171.4,0.006212718,0.5316628,4667.525695231938,4297.686750979258,9771.488539445629,0.14281758062366737,female
186.04635845986772,48.5646765688554,174.5689655172414,148.27586206896552,224.13793103448276,75.86206896551724,24.055024742127507,744.8818308463736,148.27586206896552,0.0027668942,0.6090358,5659.058529273227,4604.256381151031,11267.524369266055,0.1843284116972477,female
161.9462682509366,53.03180494871233,147.52252252252254,114.4894894894895,210.5855855855856,96.09609609609609,19.887984410212333,462.73139394268117,214.71471471471475,0.047715463,0.42793572,3623.0328353438144,3540.9451440896705,6952.875,0.108732421875,male
174.62272663332158,59.766913388066826,164.47368421052633,124.17763157894738,233.0043859649123,108.82675438596492,19.949390229346143,534.8416266566807,111.8421052631579,0.04130228,0.5125936,2879.4983360420024,3006.616729221826,5432.033527696793,0.07056304664723032,male
204.07867791037881,57.86098832311993,221.69211195928753,159.03307888040712,252.5445292620865,93.5114503816794,20.007419233966214,498.6809148437932,240.13994910941477,0.0038669389,0.56859547,3846.675331695663,3400.267657600879,7005.270127118644,0.0984424655720339,male
163.6487849278635,45.96662032437354,158.70098039215688,138.48039215686276,177.69607843137257,39.21568627450981,26.37921438852032,848.8708829343833,161.15196078431373,0.18006434,0.43540153,1455.9658887361559,1821.4534955747845,3088.4059446254073,0.028711573697068404,male
177.13724087374896,48.297010486945005,177.68595041322317,147.72727272727275,195.93663911845732,48.209366391184574,24.15714775052425,706.661141509602,150.48209366391185,0.055083193,0.39921457,3119.1446018483157,2652.9699098801884,5418.784340659341,0.0962325434981685,male
170.16939796999594,47.48758507441743,172.5721784776903,143.04461942257217,201.4435695538058,58.39895013123362,19.000036175013346,425.4634204891433,178.80577427821524,0.019768639,0.54293907,3422.4251413467346,3081.8861499176837,6687.144886363636,0.10111519340034965,male
194.50955886793844,48.95486659092672,194.65648854961833,175.8905852417303,225.1908396946565,49.3002544529262,23.32494569214331,688.1771930148401,187.3409669211196,0.02471266,0.6283656,2334.817535362922,3205.8405131635573,5186.202330508475,0.025183726165254237,female
181.70490478853822,48.549575172090734,176.1775362318841,147.6449275362319,212.18297101449278,64.53804347826087,19.683741575616178,464.71182142730225,175.0452898550725,0.08112955,0.47631276,4061.234146078528,3414.092799132608,7234.280873493976,0.11817935805722891,male
189.66335493736003,29.98992418433821,187.6232741617357,173.81656804733728,206.60749506903355,32.79092702169626,26.799046096100636,874.8002804590774,187.6232741617357,0.016956665,0.47013572,4085.550993125997,3461.1660981746977,7524.052657480315,0.14095180241141733,female
166.21177479898722,53.002306708688664,167.3669467787115,132.70308123249302,185.92436974789916,53.221288515406144,21.938421791492587,629.1817024373215,177.17086834733894,0.045337558,0.480332,1973.3660960514342,2725.962552088054,4360.336986940299,0.03304279384328358,male
170.00597033982527,56.03058531820276,143.8,132.4,227.0,94.6,31.570314795410717,1333.0934308179635,136.6,0.12116597,0.41317192,2699.636830882204,2822.4915307272113,4870.55237206823,0.06585758428837953,male
178.90706655288028,58.9076720213562,158.10502283105023,131.2785388127854,240.58219178082192,109.30365296803652,22.000017854099507,646.301769270154,128.99543378995435,0.07519106,0.43819788,3095.9089896222995,3668.4105708771817,6209.299012158055,0.06447390292553191,male
182.33679462209616,55.261578967105336,194.0203562340967,133.2697201017812,230.91603053435117,97.64631043256998,17.36442032504476,353.96119312963924,232.50636132315523,0.05314969,0.52128315,2616.712691372174,2948.3523325775277,5292.108050847458,0.06265724311440678,male
162.0537006801173,70.15279928459204,186.5079365079365,91.93121693121694,217.5925925925926,125.66137566137567,29.53484527688442,1874.4640250783834,49.93386243386244,0.08483847,0.56476736,2234.1477861912877,3164.846517113257,4846.9410211267605,0.02978515625,male
197.33856467055995,46.28799855198782,205.08982035928142,183.38323353293413,224.8003992015968,41.417165668662676,24.653066431971286,749.904181534071,211.32734530938123,0.01816509,0.48762864,1782.3382567312535,2060.5650764685365,3212.2465093085107,0.05038517079454787,male
207.70291615949913,55.41232184298721,227.25095785440612,155.411877394636,256.7049808429119,101.29310344827587,18.764817697968006,414.96197817965464,265.32567049808426,0.053442266,0.49049056,2719.945672719606,2414.1617484796056,5307.45774872449,0.07251474808673469,male
156.80364980136173,40.599028772246704,148.91975308641975,135.41666666666666,168.59567901234567,33.17901234567901,24.923203470222496,712.1268042977028,143.90432098765433,0.03994854,0.493141,1859.6884358151017,2798.0193105520325,3936.2512807377047,0.024534131659836065,male
188.78563370985088,55.60511656603792,197.70408163265307,141.15646258503403,235.54421768707485,94.38775510204081,16.892048937508193,346.74266002346224,230.4421768707483,0.015414952,0.48934922,3270.3956710920024,2707.400526656248,5560.202205882353,0.1078946903280543,male
168.62275373839896,63.12259201650391,160.8,125.2,226.60000000000002,101.40000000000002,16.447743540959674,337.0676058097218,170.4,0.018390855,0.48241806,3133.941957969664,3302.155792836444,6342.41737739872,0.06978361540511727,male
151.41796075558838,66.97369316549798,122.14285714285714,102.85714285714286,221.42857142857144,118.57142857142858,26.006221401098497,949.8773028674256,116.42857142857143,0.0064085987,0.59389836,3600.549297156363,3701.7764740141915,7596.77994296578,0.08446151675380228,male
194.8750904900103,58.200629121243814,194.546568627451,140.31862745098042,251.53186274509807,111.21323529411765,19.506766862169073,453.21743326184253,253.98284313725492,0.0056074318,0.5177087,4023.782524479083,3718.9569779085737,7503.664495114007,0.11402082909201955,male
201.59594009551782,55.27616266314012,220.4,140.6,245.4,104.80000000000001,19.94153969391161,476.190270032361,237.60000000000002,0.12560984,0.48199043,2123.909378816804,1931.6601987519252,3852.0955490405117,0.06676022787846482,male
203.9342307551453,56.84422237210749,231.51881720430106,146.16935483870967,248.99193548387095,102.82258064516128,22.468361518481913,617.4923668879544,232.19086021505376,0.029263286,0.5335261,5274.195779186281,4310.294770679334,9886.356026785714,0.09642333984375,male
208.37094335621686,46.95769617364424,215.60000000000002,171.60000000000002,248.8,77.19999999999999,19.970226704190768,475.937417739866,198.8,0.101035096,0.39363337,1836.4713773407914,1975.119032323912,3179.1544509594883,0.05056886327292111,female
170.73397975963792,37.101791963512945,165.02463054187191,149.01477832512316,201.35467980295567,52.33990147783251,24.177773710831488,654.9966899543319,156.4039408866995,0.0631971,0.37476093,1825.4034097078443,2009.511555341804,3142.922794117647,0.05066636029411765,female
144.77607907223253,66.40061378874445,122.25877192982458,97.03947368421053,211.62280701754386,114.58333333333333,22.474957156826555,717.0511744294506,74.01315789473685,0.03909999,0.6645006,1461.1182253336535,2594.8984298905625,2844.3859011627906,0.01961357648982558,male
188.56074535049748,47.13162030502764,179.2682926829268,154.0650406504065,231.09756097560975,77.03252032520325,23.92769141442387,723.039885743762,157.9268292682927,0.009963799,0.47837004,2773.397860305542,3204.7703823796705,5609.273538961039,0.05186772862554113,male
186.37172803473618,65.66942968041693,216.5725047080979,126.41242937853107,243.40866290018832,116.99623352165725,20.87489587985466,529.763386687923,228.81355932203388,0.025301462,0.57571214,3380.223065932085,3247.157487020985,6691.024436090225,0.07814702772556391,male
197.597700550865,56.06283816674679,203.88040712468194,149.8091603053435,250.95419847328245,101.14503816793894,17.623051477176404,367.3718239571528,270.99236641221376,0.018561192,0.4542527,2448.32947818078,2983.0101670520953,4354.051906779661,0.04799887447033898,male
225.53798540663578,42.667145641189364,236.20000000000002,210.0,255.60000000000002,45.60000000000002,21.85859711932611,565.7966777616673,241.8,0.013657754,0.38526684,4163.1772938158365,3893.55216267269,7818.280250533049,0.09662659081823027,female
189.4943866144307,60.4103023729858,190.2439024390244,133.33333333333334,248.5772357723577,115.24390243902437,18.804510545967208,422.0471456032158,270.1219512195122,0.03127752,0.41028535,3442.8034307525677,3104.0847895525485,6442.826704545455,0.07434663318452381,male
181.86199055320634,58.31668073153983,181.19266055045873,129.58715596330276,235.85626911314984,106.26911314984707,14.917602180177717,253.34546137645697,115.4434250764526,0.0074859275,0.48181576,2718.700402507831,2605.322940874118,5024.866615853659,0.07359748158028455,male
